	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	TweetID	Timestamp	Full_Text	In_Reply_To_User_ID	User_ID	User_Name	User_Screen_Name	Coordinates	Place	Bounding_Box	Quoted_Status_ID	Retweeted_Status	Hashtags	URLs	User_Mentions	Media	Language
0	0	0	0	1049266916160937990	2018-10-08 11:55:01	b'Nancy Pelosi speaking on Democrats tactics. She make Nixon look like a choirboy. @EricTrump @SebGorka @seanhannity @KarlRove https://t.co/xxXw7RePTp'		2180484278	Woods	mmwoods2			[]	0	1049173541520920577	[]	[]	{'EricTrump': 39349894, 'seanhannity': 41634520, 'SebGorka': 2417586104, 'BarrieNJ': 15161367}	[]	en
1	1	1	1	1049266920996962305	2018-10-08 11:55:03	b'\xe2\x80\x9c Illinois State Senator Michael Connelly and State Representative Grant Wehrli to Receive the Champion of Free Enterprise Award;\xe2\x80\x9d https://t.co/GxmOXputd7 Chamber of Commerce Daily News #illinois #chamber #freeenterprise #Wehrli'		599425458	John Dussman	Chichamberevent			[]	0	[]	[]	['https://twitter.com/i/web/status/1049266920996962305']	{}	[]	en
2	2	2	2	1049266922326351873	2018-10-08 11:55:03	b'WE ARE DECREASINGG VOTE ARMYSS!! #PCAs #BTS #IDOL'		976265091166318592	지민 + 남준♡	jooniekouya			[]	0	[]	['PCAs', 'BTS', 'IDOL']	[]	{}	[]	en
3	3	3	3	1049266922347528193	2018-10-08 11:55:03	b'Hi Im @CoryBooker and Im running for President because Im a Democrat the news will never tell you I admitted to sexually assaulting a girl and I even wrote and bragged about it Screw #Metoo Vote for me https://t.co/yZnMIKlHr6'		183725338	The Cheese	colbymonterey			[]	0	1049129529627688960	[]	[]	{'CoryBooker': 15808765, 'AppSame': 242618658}	[]	en
4	4	4	4	1049266922121043968	2018-10-08 11:55:03	b''		838411862236626945	Lulaa👑	Lula_cons			[]	0	1049139495465975808	[]	[]	{'EsDeIndirecta': 2366438412}	[]	es
5	5	5	5	1049266922640953344	2018-10-08 11:55:03	b'I applaud and congratulate the U.S. Senate for confirming our GREAT NOMINEE, Judge Brett Kavanaugh, to the United States Supreme Court. Later today, I will sign his Commission of Appointment, and he will be officially sworn in. Very exciting!'		636647978	Maria Vega#1	Vegarainmaker			[]	0	1048668088059584512	[]	[]	{'realDonaldTrump': 25073877}	[]	en
6	6	6	6	1049266922594787329	2018-10-08 11:55:03	b'@EXOfanbase_Int @weareoneEXO 1 RT = 1 VOTE 1 Reply = 1 VOTE I vote for #SEHUN of @weareoneEXO from #SOUTHKOREA for #100MostHandsomeFaces2018 #Tccandler2018'		817160920044404736	Cahya	chya812			[]	0	1049184802920779776	['SEHUN', 'SOUTHKOREA']	[]	{'weareoneEXO': 873115441303924736, '___bilayxfk': 3029106588, 'EXOfanbase_Int': 2404991581}	[]	en
7	7	7	7	1049266922716647431	2018-10-08 11:55:03	b'@drfhutchinson @USAWrestling @MOKWCKS @salinawrestling @TribeWrestling @WrstleLikeAGirl @bluechiptweets @NWHOF_KS @RobertMGonzale @helen_maroulis @FloWrestling Exciting day for Kansas girls who dare to wrestle'		2485385736	Jerry bowen	jerrybowen74			[]	0	1049145615484166144	[]	[]	{'drfhutchinson': 285414565, 'USAWrestling': 25189194, 'bluechiptweets': 86950703, 'salinawrestling': 124236634, 'MOKWCKS': 3010873861, 'WrstleLikeAGirl': 729490042385633280, 'KansasWrt24': 808065006164201478, 'TribeWrestling': 410443343, 'NWHOF_KS': 3165584563}	[]	en
8	8	8	8	1049266922532089856	2018-10-08 11:55:03	b'This day is the saddest &amp; angriest of my time in the Senate. The Republicans have succeeded in confirming a dangerous &amp; deeply flawed nominee only by breaking all the rules &amp; norms. The damage done today will be enduring\xe2\x80\x94to the United States Supreme Court &amp; to our country.'		891879462161264641	Hibachi Uchiha	car1osdang3r			[]	0	1048665718731018242	[]	[]	{'SenBlumenthal': 278124059}	[]	en
9	9	9	9	1049266922611757056	2018-10-08 11:55:03	b'Si no conoces a los dem\xc3\xa1s ni te conoces a ti mismo, correr\xc3\xa1s peligro en cada batalla.'		2686905636	El Arte de la Guerra 🀄️	SunTzu_es			[]	0	[]	[]	[]	{}	[]	es
10	10	10	10	1049266922850680834	2018-10-08 11:55:03	b'Engel &amp; V\xc3\xb6lkers Florida Launch Ground-Breaking Digital Marketing Solution, Evolve Social https://t.co/XVhlMVGcJn'		2228327040	LinkedInMoreBiz	LinkdInMoreBiz			[]	0	[]	[]	['http://dlvr.it/Qmfy4V']	{}	[]	de
11	11	11	11	1049266922875998214	2018-10-08 11:55:03	b''		2812684166	İBB RetweeT	ibbRT			[]	0	1049266066109751296	[]	['http://www.ibb.gov.tr/tr-TR/Documents/meclis/2018/8ekim.pdf']	{'ibbmeclis': 858228415}	[]	tr
12	12	12	12	1049266922863448065	2018-10-08 11:55:03	b'attention armys, this is alarming because our voting rate is consistently decreasing everyday. dont ignore, retweet, and reply atleast 7 times along with the voting hashtags. a simple retweet and quote retweet helps. every vote matters. #PCAs #TheMusicVideo #IDOL #BTS @BTS_twt'		1004874785195745280	🌈Speak Yourself🌈	21centuryAnpan			[]	0	1048946327755706368	[]	[]	{'KOOKIEHOLY': 714792977151844352}	[]	en
13	13	13	13	1049266922733416448	2018-10-08 11:55:03	b'Ukrainian Secret Service has published the names of 206 more \xe2\x80\x9cWagner\xe2\x80\x9d mercenaries (run by Putin\xe2\x80\x99s chef Prigozhin). Many of them served both in Ukraine and in Syria. https://t.co/veEiyXVCdb'		802968876212428801	🌺jess🌺	__RedLily__			[]	0	1048881218559901697	[]	[]	{'olex_scherba': 163018653}	[]	en
14	14	14	14	1049266922783735809	2018-10-08 11:55:03	b'em apenas 1 ano o Brasil: \xe2\x80\xa2 perdeu a copa do mundo \xe2\x80\xa2 teve todo o seu acervo do museu nacional destru\xc3\xaddo pelo inc\xc3\xaandio \xe2\x80\xa2 teve metade da popula\xc3\xa7\xc3\xa3o elegendo um facista, machista, homof\xc3\xb3bico, que nem compareceu aos debates morre o inesquec\xc3\xadvel #PrayForBrazil'		964573865136525313	baby ex-sapatona	harrycomunista			[]	0	1049105726977859584	[]	[]	{'hiddlewston': 898303759239000064}	[]	pt
